Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,F_cmd_xy,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,v_lpf1,v_lpf2,v_lpf3,v_lpf4,v_lpf5,v_lpf6,vel1,vel2,vel3,vel4,vel5,vel6,bd_desired,bd_applied,beta_hat,K_hat,curvature_hat,target_curvature,gamma1,gamma2,intended_acc_x,intended_acc_y,intended_force_x,intended_force_y,intended_dir_x,intended_dir_y,B11,B12,B21,B22,indirect_ready
1781098352994254,-0.0476649,-0.552885,1.53018,0.00158825,1.0602,-0.0551,-0.0111177,0.0828333,0.140045,0,-0.0429002,-0.0146259,-0.0137405,0.0926343,0.145076,-0.000102206,-0.0516783,-0.0135679,7.282,-0.517,-2.322,0.056,0.596,0,-7.19288,-0.52241,0.0107942,0,0,0,7.21183,-0.0334258,-0.00341032,1.51433e-05,0.000672056,0.0142757,0.00344869,-0.029836,-0.00374527,0.00119822,3.90092e-05,0.00101799,0.00529305,-0.054209,-0.00444259,0,0,0,0,112.729,112.729,0.0488094,0.0265703,200,0.0792525,1.00181,1.00362,-0.376277,-0.0471612,-4.62951,-1.00397,-0.977283,-0.211937,112.553,-0.126596,-0.126596,113.109,1
1781098352999199,-0.0477348,-0.552432,1.53095,0.00158825,1.06001,-0.0551524,-0.0117984,0.0889769,0.145927,0,-0.0400553,-0.0137183,-0.0137758,0.0950533,0.148836,-0.000102048,-0.0530009,-0.0136046,7.459,-0.521,-2.821,0.06,0.602,0.004,-7.32413,-0.546404,0.0118615,0,0,0,7.34448,-0.0352414,-0.00362553,0.00120459,0.00079872,0.0168569,0.00186438,-0.0309171,-0.00372132,0.0011995,0.000190951,0.00418577,0.00460732,-0.0554763,-0.00449674,0,0,0,0,111.933,111.933,0.0453184,0.0262819,125.004,0.023687,1.00194,1.00388,-0.376502,-0.0452943,-4.72848,-0.953322,-0.980275,-0.197636,111.742,-0.126091,-0.126091,112.342,1
1781098353004387,-0.0477871,-0.551925,1.53167,0.00158825,1.05976,-0.0552397,-0.0123744,0.0940732,0.146538,0,-0.0440696,-0.0124966,-0.0138632,0.0974874,0.152617,-0.000102213,-0.0543276,-0.0136924,7.613,-0.558,-2.858,0.065,0.608,0.004,-7.4666,-0.577733,0.0118016,0,0,0,7.48892,-0.036112,-0.00383897,0.00332031,0.000387895,0.00836879,6.11516e-05,-0.0319561,-0.00374485,0.00162366,0.00023034,0.00502238,0.00369808,-0.0567933,-0.00458003,0,0,0,0,111.066,111.066,0.0397313,0.0258017,64.5265,0.00386488,1.00207,1.00414,-0.376638,-0.0441332,-4.82601,-0.90886,-0.982725,-0.185072,110.861,-0.125381,-0.125383,111.503,1
1781098353009546,-0.0478744,-0.551437,1.53245,0.00158825,1.05952,-0.055292,-0.0145211,0.095644,0.150954,0,-0.0476999,-0.0124093,-0.0139815,0.0999005,0.156361,-0.000102826,-0.0556404,-0.0138105,7.559,-0.494,-2.815,0.065,0.612,0.002,-7.51108,-0.560827,0.0122927,0,0,0,7.53199,-0.0370641,-0.00475306,0.00284102,0.000348696,0.00758452,-0.00217788,-0.0329777,-0.00394649,0.00186713,0.000254011,0.00553481,0.00252289,-0.0580244,-0.00463838,0,0,0,0,110.808,110.808,0.0319966,0.0251097,200,0.000159871,1.00221,1.00441,-0.376527,-0.0450594,-4.9244,-0.874249,-0.984604,-0.174801,110.587,-0.126131,-0.126133,111.275,1
1781098353014521,-0.0479616,-0.550966,1.53325,0.00158825,1.05924,-0.0553444,-0.0152018,0.0945445,0.155142,0,-0.0519585,-0.0121824,-0.0140963,0.102243,0.159994,-0.000103568,-0.0569121,-0.0139252,7.501,-0.393,-2.845,0.06,0.613,0.002,-7.50467,-0.501549,0.0127577,0,0,0,7.52141,-0.0375559,-0.00502939,0.00122387,0.000395627,0.00861351,-0.00309134,-0.0338933,-0.00416307,0.00173848,0.000282334,0.00615055,0.00140005,-0.0591101,-0.00463076,0,0,0,0,110.872,110.872,0.0674895,0.0300067,1.0087,0.147248,1.00233,1.00466,-0.376404,-0.0460602,-5.02333,-0.848565,-0.986031,-0.166565,110.635,-0.127302,-0.1273,111.367,1
1781098353019642,-0.0480489,-0.550459,1.53407,0.00158825,1.05896,-0.0554317,-0.0170344,0.0982969,0.158441,0,-0.0546812,-0.0134914,-0.0141934,0.104519,0.16352,-0.000104141,-0.0581448,-0.0140223,7.645,-0.37,-3.375,0.061,0.615,0.007,-7.57352,-0.461016,0.0132036,0,0,0,7.58754,-0.0386597,-0.00579329,0.00201998,0.000244489,0.00543881,-0.00361869,-0.0348466,-0.00448912,0.00179478,0.000274765,0.0060082,0.000396298,-0.0601689,-0.00458542,0,0,0,0,110.475,110.475,0.0856271,0.0330827,17.0446,0.495219,1.00247,1.00494,-0.376174,-0.0478443,-5.12102,-0.832517,-0.987042,-0.160462,110.224,-0.129492,-0.12949,110.999,1
1781098353024563,-0.0481362,-0.549936,1.53491,0.00158825,1.05865,-0.055484,-0.0183783,0.10177,0.163904,0,-0.0581718,-0.0130725,-0.0142802,0.106753,0.166979,-0.000104518,-0.0593518,-0.0141093,7.79,-0.411,-3.601,0.064,0.621,0.01,-7.68033,-0.461458,0.0133984,0,0,0,7.69418,-0.0400367,-0.00632359,0.00211437,0.000169226,0.00394029,-0.00538629,-0.0358846,-0.00485601,0.0018587,0.000253658,0.00559462,-0.000760219,-0.0612572,-0.0045487,0,0,0,0,109.835,109.835,0.104463,0.0365678,12.8042,1.09822,1.00262,1.00525,-0.375961,-0.0494229,-5.2176,-0.825036,-0.987728,-0.156185,109.569,-0.133194,-0.133196,110.39,1
1781098353029782,-0.0482409,-0.549412,1.53575,0.00158825,1.05832,-0.0555364,-0.0190939,0.101456,0.164253,0,-0.0634253,-0.0116064,-0.0143832,0.108956,0.170387,-0.000104947,-0.060539,-0.0142122,7.868,-0.518,-2.818,0.067,0.636,0.003,-7.7724,-0.515157,0.0133506,0,0,0,7.78945,-0.0400733,-0.00663509,0.00186786,-5.87269e-05,-0.000642228,-0.00757519,-0.0367223,-0.00521183,0.00186053,0.000191181,0.00434725,-0.00212321,-0.0623541,-0.0045726,0,0,0,0,109.263,109.263,0.100293,0.0362004,200,0.784934,1.00275,1.0055,-0.375565,-0.0522115,-5.31022,-0.825584,-0.988129,-0.153625,108.985,-0.136782,-0.136782,109.843,1
1781098353034752,-0.0483456,-0.548906,1.53661,0.00158825,1.05791,-0.0555887,-0.0190764,0.101648,0.168337,0,-0.074927,-0.0101404,-0.0144947,0.111197,0.173851,-0.000105237,-0.0617452,-0.0143237,8.188,-0.418,-3.168,0.063,0.655,0.005,-7.97877,-0.492831,0.0133431,0,0,0,7.99398,-0.0407295,-0.00658745,0.000857599,-0.000438745,-0.00824032,-0.0090397,-0.0375238,-0.00548695,0.00165994,6.51956e-05,0.00182973,-0.00350651,-0.063615,-0.00457741,0,0,0,0,108.036,108.036,0.107805,0.0378201,46.1854,0.975157,1.00288,1.00575,-0.375381,-0.053473,-5.39548,-0.830186,-0.988369,-0.152077,107.748,-0.139988,-0.139988,108.636,1
1781098353039902,-0.0484329,-0.548365,1.53748,0.00158825,1.05746,-0.0556585,-0.0185703,0.105627,0.169245,0,-0.0815941,-0.0114494,-0.0146052,0.113522,0.177445,-0.000105094,-0.0629957,-0.0144344,8.386,-0.375,-3.072,0.059,0.669,0.005,-8.18109,-0.460866,0.0127495,0,0,0,8.19406,-0.0414611,-0.00631747,0.00238589,-0.0009153,-0.0179694,-0.00723375,-0.0383112,-0.00565305,0.00180513,-0.000130903,-0.00213009,-0.00425196,-0.0650194,-0.0045555,0,0,0,0,106.836,106.836,0.13987,0.0450648,152.914,2.95584,1.003,1.006,-0.375751,-0.0509634,-5.47445,-0.833934,-0.988596,-0.150595,106.538,-0.14298,-0.14298,107.455,1
1781098353044897,-0.0485202,-0.547789,1.53837,0.00158825,1.05713,-0.0557109,-0.0167377,0.109327,0.175126,0,-0.0732689,-0.0108734,-0.0147231,0.115912,0.181137,-0.000104994,-0.0642785,-0.0145524,8.384,-0.439,-2.325,0.061,0.674,0,-8.28106,-0.476655,0.012745,0,0,0,8.29476,-0.0428698,-0.00542004,0.00246619,-0.000401933,-0.00747425,-0.00596559,-0.0392229,-0.00560645,0.00193734,-0.000185109,-0.00319892,-0.00459468,-0.0664142,-0.00455479,0,0,0,0,106.231,106.231,0.17928,0.0560125,157.45,6.89678,1.00314,1.00628,-0.376898,-0.042936,-5.55337,-0.830359,-0.989005,-0.14788,105.921,-0.146191,-0.146192,106.877,1
1781098353050021,-0.04859,-0.547248,1.53928,0.00158825,1.05688,-0.0557633,-0.0152367,0.108298,0.176191,0,-0.0546812,-0.0107687,-0.014849,0.11829,0.184807,-0.000105469,-0.0655529,-0.014678,8.257,-0.453,-2.71,0.064,0.667,0.002,-8.26749,-0.491141,0.0137074,0,0,0,8.28207,-0.0428618,-0.00474141,0.00170891,0.000617744,0.0131829,-0.00454362,-0.0399507,-0.00543344,0.00189166,-2.45387e-05,7.74353e-05,-0.00458447,-0.0676435,-0.00456852,0,0,0,0,106.308,106.308,0.167638,0.0542032,200,5.84325,1.00325,1.0065,-0.377067,-0.0416964,-5.6325,-0.823901,-0.98947,-0.144736,105.985,-0.148331,-0.148331,106.977,1
1781098353054997,-0.0486598,-0.54669,1.54017,0.00158825,1.05671,-0.0558156,-0.0148528,0.10931,0.177256,0,-0.0450469,-0.0118159,-0.0149798,0.120554,0.188297,-0.000106599,-0.0667613,-0.014808,7.977,-0.459,-2.916,0.062,0.657,0.003,-8.16268,-0.504186,0.0147819,0,0,0,8.17823,-0.0431807,-0.00454767,0.00186451,0.00110102,0.0228559,-0.00309914,-0.0405967,-0.00525629,0.00188623,0.000200574,0.00463313,-0.00428741,-0.0685964,-0.00459114,0,0,0,0,106.931,106.931,0.179576,0.0583943,16.9546,7.22893,1.00335,1.0067,-0.377715,-0.0366901,-5.71407,-0.812663,-0.990038,-0.140805,106.595,-0.149707,-0.149706,107.626,1
1781098353060136,-0.0487296,-0.546096,1.54109,0.00158825,1.05647,-0.0558854,-0.0151844,0.114057,0.179664,0,-0.046164,-0.013439,-0.0150856,0.12263,0.191491,-0.00010772,-0.0678627,-0.0149132,7.944,-0.342,-3.072,0.056,0.648,0.005,-8.05216,-0.448408,0.0153522,0,0,0,8.06463,-0.0442723,-0.00463646,0.00333174,0.000937649,0.0194018,-0.00180913,-0.0413318,-0.00513232,0.00217533,0.000347989,0.00758687,-0.00379175,-0.0692915,-0.00455253,0,0,0,0,107.612,107.612,0.187718,0.0616235,11.5636,8.06039,1.00347,1.00694,-0.378189,-0.0328717,-5.79937,-0.798955,-0.990643,-0.136477,107.261,-0.151254,-0.151254,108.338,1
1781098353065269,-0.0488169,-0.545485,1.54203,0.00158825,1.05619,-0.0559553,-0.0146608,0.118892,0.18415,0,-0.0527439,-0.0117461,-0.015116,0.124541,0.194423,-0.000108063,-0.0688695,-0.0149443,8.094,-0.106,-3.955,0.048,0.644,0.013,-8.07266,-0.302856,0.0160278,0,0,0,8.07833,-0.0456718,-0.0043265,0.00428466,0.000593294,0.0124838,-0.00298757,-0.0421998,-0.00497116,0.0025972,0.00039705,0.00856625,-0.00363091,-0.0699394,-0.00437295,0,0,0,0,107.53,107.53,0.182294,0.0613505,130.648,7.49961,1.00361,1.00722,-0.378416,-0.0309432,-5.88535,-0.783329,-0.991258,-0.131935,107.163,-0.152165,-0.152164,108.286,1
1781098353070236,-0.0489041,-0.544857,1.54301,0.00158825,1.05584,-0.0560251,-0.0157778,0.120777,0.189787,0,-0.0615229,-0.0135263,-0.0151003,0.126312,0.197135,-0.000107792,-0.0697963,-0.0149302,8.147,-0.285,-3.092,0.047,0.658,0.006,-8.10884,-0.319674,0.0160765,0,0,0,8.11514,-0.0468446,-0.00476098,0.0036128,0.000345388,0.00746086,-0.00233646,-0.0431288,-0.00492912,0.00280032,0.000386717,0.00834517,-0.00337202,-0.0705705,-0.00423063,0,0,0,0,107.309,107.309,0.189336,0.0641413,11.7412,7.86162,1.00377,1.00754,-0.37871,-0.0283715,-5.972,-0.767297,-0.991847,-0.127435,106.926,-0.153161,-0.153163,108.098,1
1781098353075400,-0.0489914,-0.544229,1.54399,0.00158825,1.05545,-0.0560949,-0.0164061,0.125192,0.192684,0,-0.0709476,-0.013631,-0.0150705,0.127983,0.199686,-0.000107183,-0.0706643,-0.0149023,8.245,-0.347,-2.749,0.05,0.666,0.003,-8.17574,-0.359318,0.0158687,0,0,0,8.18363,-0.0479705,-0.00497865,0.00479639,-0.000197554,-0.00346899,-0.00287305,-0.0440971,-0.00493903,0.00319953,0.000269863,0.00598234,-0.00327223,-0.0712313,-0.0041451,0,0,0,0,106.898,106.898,0.193916,0.0662855,22.5053,7.92227,1.00394,1.00788,-0.378893,-0.0267412,-6.0585,-0.75222,-0.99238,-0.123213,106.498,-0.154213,-0.154213,107.721,1
1781098353080336,-0.0490787,-0.543583,1.545,0.00158825,1.055,-0.0561821,-0.0183434,0.126379,0.19813,0,-0.0833569,-0.0156382,-0.0150255,0.129587,0.202131,-0.000106063,-0.071493,-0.0148595,8.33,-0.26,-2.976,0.053,0.671,0.005,-8.25196,-0.335977,0.0153389,0,0,0,8.25879,-0.0490315,-0.00578345,0.00386215,-0.000604834,-0.0116122,-0.00282034,-0.045084,-0.00510791,0.00333206,9.49236e-05,0.00246342,-0.00318185,-0.0719313,-0.00404742,0,0,0,0,106.447,106.447,0.195388,0.0673555,13.6207,7.55364,1.00412,1.00823,-0.378833,-0.0272711,-6.14461,-0.741808,-0.992791,-0.119855,106.03,-0.15624,-0.15624,107.305,1
1781098353085336,-0.0491834,-0.54292,1.54605,0.00158825,1.05451,-0.0562345,-0.0180991,0.126833,0.2019,0,-0.0912633,-0.0140848,-0.0149708,0.131146,0.204502,-0.000104463,-0.0722939,-0.0148074,8.382,-0.267,-3.067,0.051,0.68,0.004,-8.31606,-0.327532,0.0146048,0,0,0,8.32251,-0.0496851,-0.0056324,0.00304461,-0.000842431,-0.0161942,-0.00414022,-0.0460042,-0.00521281,0.00327457,-9.25473e-05,-0.0012681,-0.00337352,-0.0726498,-0.00395345,0,0,0,0,106.065,106.065,0.188233,0.0665145,126.899,6.85366,1.00429,1.00857,-0.378736,-0.0281299,-6.22969,-0.734721,-0.993117,-0.117127,105.631,-0.158452,-0.158452,106.956,1
1781098353090476,-0.0492706,-0.542256,1.54708,0.00158825,1.05406,-0.0563043,-0.0179943,0.130778,0.203505,0,-0.0897099,-0.0149924,-0.0149297,0.1327,0.206862,-0.000102863,-0.073089,-0.0147687,8.643,-0.377,-3.218,0.052,0.687,0.008,-8.42735,-0.366374,0.0140167,0,0,0,8.43531,-0.0505335,-0.00553494,0.00435556,-0.000881011,-0.0169799,-0.00312576,-0.0469101,-0.00527724,0.00349076,-0.00025024,-0.00441045,-0.00332397,-0.073454,-0.0039112,0,0,0,0,105.388,105.388,0.178944,0.065155,143.388,6.05471,1.00446,1.00891,-0.378636,-0.0290179,-6.31163,-0.729689,-0.993383,-0.114845,104.939,-0.160519,-0.160519,106.309,1
1781098353095585,-0.0493405,-0.541558,1.54814,0.00158825,1.05373,-0.0563916,-0.0163537,0.133518,0.206577,0,-0.0746303,-0.0158476,-0.014925,0.134315,0.209314,-0.000101847,-0.073914,-0.0147658,8.785,-0.409,-2.896,0.054,0.697,0.006,-8.6048,-0.415277,0.0145497,0,0,0,8.61481,-0.0513921,-0.00475287,0.00473874,-0.000108259,-0.00158917,-0.000609113,-0.0478065,-0.00517236,0.00374036,-0.000221844,-0.00384619,-0.002781,-0.0744313,-0.00392665,0,0,0,0,104.311,104.311,0.170107,0.0642829,200,5.51046,1.00462,1.00925,-0.378728,-0.0281604,-6.38804,-0.722432,-0.993666,-0.112375,103.849,-0.161345,-0.161344,105.258,1
1781098353100588,-0.0494277,-0.540878,1.54919,0.0015708,1.05348,-0.0564789,-0.0150447,0.136397,0.208322,0,-0.0582067,-0.0151669,-0.0149757,0.135998,0.211868,-0.000102051,-0.0747731,-0.0148165,8.818,-0.482,-2.52,0.059,0.715,0.001,-8.70979,-0.476333,0.0157177,0,0,0,8.7228,-0.0520784,-0.00412697,0.00553491,0.000661055,0.0136817,4.27524e-05,-0.0486609,-0.00496329,0.00409927,-4.5264e-05,-0.000340613,-0.00221625,-0.0754613,-0.00400414,0,0,0,0,103.663,103.663,0.160911,0.0633098,114.343,4.96944,1.00479,1.00957,-0.378878,-0.0266935,-6.46178,-0.711666,-0.99399,-0.109473,103.187,-0.16167,-0.161669,104.637,1
1781098353105558,-0.0494975,-0.540162,1.55025,0.0015708,1.05324,-0.0565487,-0.0145037,0.139225,0.209789,0,-0.0538085,-0.0150971,-0.0150892,0.137717,0.214475,-0.000103226,-0.0756482,-0.0149288,8.794,-0.537,-2.865,0.065,0.716,0.004,-8.75011,-0.534246,0.0166194,0,0,0,8.76641,-0.0527326,-0.00384599,0.00637875,0.000817113,0.0167147,0.000520001,-0.0494752,-0.00473983,0.00455517,0.000127211,0.00307044,-0.001669,-0.0764463,-0.00413253,0,0,0,0,103.402,103.402,0.147258,0.0613577,137.574,4.18159,1.00494,1.00988,-0.378951,-0.0259274,-6.53509,-0.698459,-0.994337,-0.106273,102.91,-0.161683,-0.161683,104.406,1
1781098353110723,-0.0495673,-0.539446,1.55135,0.0015708,1.05292,-0.0566185,-0.0144164,0.139801,0.210749,0,-0.0577355,-0.0162316,-0.0152697,0.139426,0.217064,-0.000105336,-0.0765149,-0.0151067,8.754,-0.625,-2.902,0.07,0.709,0.005,-8.74958,-0.594571,0.017138,0,0,0,8.76976,-0.0529867,-0.00378692,0.00635487,0.000643031,0.0131744,0.00173639,-0.0501775,-0.00454925,0.00491511,0.000230375,0.00509123,-0.000987921,-0.0773321,-0.00430789,0,0,0,0,103.381,103.381,0.143031,0.0614702,3.27825,4.01706,1.00508,1.01015,-0.379114,-0.0241326,-6.60812,-0.683078,-0.9947,-0.102822,102.876,-0.160772,-0.160772,104.415,1
1781098353115832,-0.0496546,-0.538731,1.55242,0.0015708,1.05254,-0.0567057,-0.0161967,0.142035,0.213419,0,-0.0685042,-0.014748,-0.0155128,0.141124,0.219631,-0.000107906,-0.0773715,-0.0153461,8.859,-0.617,-2.905,0.068,0.711,0.004,-8.80226,-0.633563,0.0168832,0,0,0,8.82503,-0.0537869,-0.00453043,0.00661426,0.00011935,0.00285737,-0.00154203,-0.0508994,-0.00454548,0.00525494,0.00020817,0.00464446,-0.00109874,-0.0782062,-0.00450535,0,0,0,0,103.05,103.05,0.129478,0.0595329,149.819,3.25243,1.00522,1.01045,-0.379008,-0.0253195,-6.6788,-0.670408,-0.995,-0.0998765,102.53,-0.160178,-0.160179,104.11,1
1781098353120838,-0.0497419,-0.537963,1.55352,0.0015708,1.05207,-0.056793,-0.0164759,0.146555,0.215269,0,-0.0862193,-0.0156032,-0.0157886,0.142865,0.222261,-0.00011028,-0.0782468,-0.0156179,9.115,-0.506,-3.165,0.064,0.728,0.006,-8.95695,-0.59836,0.0160016,0,0,0,8.97691,-0.0547714,-0.00459631,0.00810227,-0.000908294,-0.0175033,-0.000990193,-0.0516738,-0.00455565,0.0058244,-1.51226e-05,0.000214903,-0.00107703,-0.0792175,-0.00465112,0,0,0,0,102.139,102.139,0.125333,0.059641,27.0285,3.0441,1.00538,1.01076,-0.379019,-0.0251917,-6.74403,-0.658979,-0.99526,-0.0972498,101.607,-0.159328,-0.159328,103.222,1
1781098353125977,-0.0498292,-0.537212,1.55465,0.0015708,1.05147,-0.0568977,-0.0173486,0.1468,0.220453,0,-0.10266,-0.0188845,-0.0160787,0.144671,0.224988,-0.000111914,-0.0791545,-0.0159042,9.234,-0.515,-3.039,0.064,0.745,0.005,-9.07882,-0.575691,0.0143698,0,0,0,9.09705,-0.0556399,-0.00493118,0.00681043,-0.00149336,-0.0289946,0.00139599,-0.052467,-0.00463075,0.00602161,-0.00031077,-0.005627,-0.000582429,-0.0803061,-0.00476257,0,0,0,0,101.418,101.418,0.121379,0.0595626,37.1335,2.754,1.00555,1.0111,-0.378968,-0.0257778,-6.80599,-0.650153,-0.995468,-0.0950938,100.873,-0.15951,-0.159511,102.528,1
1781098353130956,-0.0499339,-0.536479,1.55579,0.0015708,1.05095,-0.0570025,-0.0175929,0.147794,0.222477,0,-0.103742,-0.0200364,-0.0163897,0.146547,0.227821,-0.000113497,-0.0800981,-0.0162112,9.297,-0.573,-3.115,0.067,0.753,0.005,-9.18601,-0.603567,0.0133915,0,0,0,9.20582,-0.0561278,-0.00500457,0.00668819,-0.00150042,-0.0290482,0.00230212,-0.0531992,-0.00470552,0.00615492,-0.000548701,-0.0103112,-5.51992e-06,-0.0814455,-0.00489364,0,0,0,0,100.765,100.765,0.129355,0.0628906,71.425,3.53824,1.0057,1.01141,-0.379177,-0.0234071,-6.8648,-0.641522,-0.995662,-0.0930455,100.208,-0.159456,-0.159456,101.9,1
1781098353136125,-0.0500037,-0.535746,1.55692,0.0015708,1.05058,-0.0571072,-0.017366,0.145735,0.224554,0,-0.083514,-0.0208741,-0.0167309,0.148478,0.230738,-0.000115717,-0.0810693,-0.0165477,9.338,-0.64,-3.038,0.072,0.759,0.003,-9.25987,-0.651456,0.0137587,0,0,0,9.28276,-0.0561592,-0.00489348,0.0051985,-0.00026684,-0.00471585,0.00339434,-0.0537912,-0.00474311,0.00596364,-0.000492329,-0.00919217,0.000674452,-0.0825831,-0.00506159,0,0,0,0,100.303,100.303,0.118423,0.0610274,200,2.80972,1.00583,1.01166,-0.37902,-0.0251957,-6.92003,-0.635564,-0.995809,-0.0914593,99.7365,-0.159519,-0.15952,101.459,1
1781098353141054,-0.0500909,-0.535013,1.55811,0.0015708,1.05032,-0.0572119,-0.0164934,0.146067,0.229546,0,-0.0627795,-0.0212058,-0.0171199,0.150443,0.233706,-0.000119426,-0.0820574,-0.0169306,9.382,-0.74,-2.803,0.082,0.769,0.001,-9.31848,-0.725539,0.015523,0,0,0,9.34669,-0.0569765,-0.00445571,0.00399916,0.00102502,0.0206454,0.00462687,-0.0544282,-0.00468563,0.00557074,-0.000188859,-0.00322466,0.00146494,-0.0836985,-0.00528859,0,0,0,0,99.9199,99.9199,0.119754,0.062409,25.636,3.0396,1.00597,1.01194,-0.379162,-0.0235365,-6.9735,-0.628218,-0.995967,-0.0897231,99.3414,-0.159569,-0.159569,101.098,1
1781098353146249,-0.0501608,-0.534263,1.55928,0.0015708,1.05008,-0.0572992,-0.0154462,0.147585,0.229773,0,-0.055676,-0.019792,-0.017561,0.152416,0.236684,-0.000124456,-0.0830476,-0.0173642,9.375,-0.804,-3.036,0.088,0.772,0.002,-9.35814,-0.785228,0.0171285,0,0,0,9.39102,-0.0572424,-0.00396965,0.0045834,0.00132433,0.0264515,0.00427003,-0.0549911,-0.00454243,0.00537328,0.00011378,0.00271057,0.00202596,-0.0847659,-0.005554,0,0,0,0,99.6539,99.6539,0.115066,0.0624481,64.8499,2.93177,1.00609,1.01218,-0.377789,-0.0401632,-7.02423,-0.631372,-0.995985,-0.089524,99.0653,-0.161994,-0.161995,100.853,1
1781098353151209,-0.0502306,-0.533495,1.56045,0.0015708,1.04976,-0.0573864,-0.0158301,0.148178,0.232408,0,-0.0578402,-0.0183434,-0.0180508,0.154314,0.239542,-0.000130318,-0.0839932,-0.0178454,9.211,-0.841,-2.83,0.089,0.761,0.001,-9.28178,-0.84254,0.0177015,0,0,0,9.31994,-0.0577693,-0.00410467,0.00412038,0.00131709,0.0263315,0.00243451,-0.0555467,-0.00445488,0.0051227,0.000354442,0.00743477,0.00210767,-0.0856163,-0.00584792,0,0,0,0,100.08,100.08,0.125625,0.0667765,16.1049,4.22142,1.00621,1.01242,-0.377527,-0.0434287,-7.07858,-0.635414,-0.995995,-0.0894061,99.4775,-0.165704,-0.165705,101.309,1
1781098353156332,-0.0503178,-0.532727,1.56167,0.0015708,1.04941,-0.0574911,-0.0152891,0.151058,0.236265,0,-0.0667239,-0.0186052,-0.0185728,0.156019,0.242098,-0.000136969,-0.084832,-0.0183578,8.936,-0.852,-2.994,0.093,0.734,0.004,-9.10606,-0.875894,0.0182407,0,0,0,9.14809,-0.0588037,-0.00380339,0.00434566,0.000917201,0.018435,0.0032253,-0.0561981,-0.00432458,0.00496729,0.000466994,0.00963481,0.00233119,-0.0861199,-0.00613966,0,0,0,0,101.111,101.111,0.120289,0.0665502,60.9166,3.97892,1.00635,1.01271,-0.377657,-0.0417398,-7.14244,-0.636504,-0.996053,-0.088764,100.488,-0.170045,-0.170045,102.381,1
1781098353161341,-0.0503877,-0.531941,1.56287,0.0015708,1.04893,-0.0575784,-0.015324,0.153502,0.239459,0,-0.0877028,-0.0174009,-0.0191019,0.15748,0.244273,-0.000143331,-0.0855348,-0.018877,8.857,-0.82,-3.344,0.091,0.72,0.008,-8.9788,-0.876391,0.0173442,0,0,0,9.02147,-0.0596854,-0.00376566,0.00455091,-0.00012064,-0.00176508,0.00195761,-0.0568956,-0.0042128,0.00488401,0.000349467,0.00735483,0.00225648,-0.086382,-0.00639749,0,0,0,0,101.871,101.871,0.118092,0.066944,31.329,3.87317,1.00651,1.01302,-0.377741,-0.0406107,-7.21311,-0.635515,-0.996141,-0.0877656,101.228,-0.173557,-0.173557,103.182,1
1781098353166453,-0.0504749,-0.531156,1.56413,0.0015708,1.04824,-0.0576657,-0.0152018,0.155596,0.242671,0,-0.11575,-0.0167726,-0.0196065,0.158685,0.246049,-0.000148322,-0.0860973,-0.0193727,8.806,-0.741,-3.051,0.082,0.715,0.006,-8.88993,-0.836892,0.0153654,0,0,0,8.92924,-0.0605165,-0.00365977,0.00459713,-0.00150643,-0.028659,0.00141337,-0.0576198,-0.00410219,0.00482664,-2.17122e-05,0.000152074,0.00208785,-0.0864828,-0.00658566,0,0,0,0,102.425,102.425,0.108428,0.0652878,145.117,3.09243,1.00667,1.01335,-0.377979,-0.0372551,-7.28862,-0.631055,-0.996273,-0.0862582,101.761,-0.175838,-0.175838,103.776,1
1781098353171456,-0.0505447,-0.530353,1.56537,0.0015708,1.04758,-0.0577529,-0.0152018,0.158616,0.245603,0,-0.122173,-0.0177151,-0.0200308,0.159681,0.247499,-0.000151581,-0.0865442,-0.0197899,8.888,-0.517,-2.843,0.065,0.725,0.004,-8.8872,-0.705559,0.0135464,0,0,0,8.91516,-0.0614458,-0.00360384,0.00512283,-0.00184471,-0.0351615,0.00234716,-0.058385,-0.00400252,0.00488588,-0.000386312,-0.00691064,0.00213972,-0.0865649,-0.00662227,0,0,0,0,102.509,102.509,0.0995608,0.063863,106.354,2.40421,1.00685,1.0137,-0.37819,-0.0341798,-7.36514,-0.623684,-0.996434,-0.0843785,101.827,-0.176703,-0.176703,103.898,1
1781098353176604,-0.050632,-0.52955,1.56666,0.0015708,1.0472,-0.0578402,-0.0148877,0.158825,0.250106,0,-0.0929737,-0.0174184,-0.0203578,0.160581,0.248799,-0.000154519,-0.0869379,-0.0201113,9.31,-0.479,-3.496,0.062,0.744,0.008,-9.01554,-0.609647,0.0148342,0,0,0,9.03613,-0.0621917,-0.00341725,0.00399501,-0.000128465,-0.00171225,0.00240434,-0.0591463,-0.00388547,0.0047077,-0.000334743,-0.00587096,0.00219264,-0.086831,-0.00656369,0,0,0,0,101.783,101.783,0.0938962,0.0634508,28.6856,2.06523,1.00703,1.01405,-0.378325,-0.0321247,-7.43578,-0.613835,-0.99661,-0.0822717,101.088,-0.175516,-0.175517,103.199,1
