Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,vel1,vel2,vel3,vel4,vel5,vel6,rf1,rf2,rf3,F_exp1,F_exp2,F_exp3,beta,Ci11,Ci12,Ci13,Ci21,Ci22,Ci23,Ci31,Ci32,Ci33,Mi_inv11,Mi_inv12,Mi_inv13,Mi_inv21,Mi_inv22,Mi_inv23,Mi_inv31,Mi_inv32,Mi_inv33
1781290449257260,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000506145,0,0,0,0,0,0,0.000456935,0.000394135,0.000606733,4.27882e-06,-0.000209555,0.000448352,0.096,0.011,-0.151,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000198524,0.000221,1.29347e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449262210,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000506145,0,0,0,0,0,0,0.000452379,0.000390197,0.000600671,4.23619e-06,-0.000207461,0.000443882,0.064,-0.027,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000196539,0.00021879,1.28054e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449267384,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000506145,0,0,0,0,0,0,0.000447866,0.000386297,0.000594668,4.19395e-06,-0.000205388,0.000439453,0.096,0.046,-0.308,0.001,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000194573,0.000216602,1.26773e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449272383,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000443402,0.000393965,0.000606472,4.15192e-06,-0.000209464,0.000435073,0.121,0.095,-0.511,0.001,0,0.004,-0.0605,1.90064e-05,7.38794e-06,0,0,0,0,0,0,0,0,0,-0.000222877,0.000214445,1.62445e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449277559,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000438987,0.000413495,0.000636534,4.11009e-06,-0.000219848,0.000430742,0.089,0.02,0.063,0,0,0,-0.07475,2.34831e-05,9.12808e-06,0,0,0,0,0,0,0,0,0,-0.000258024,0.000212313,2.06461e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449282529,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.00043462,0.000444691,0.000684554,4.06847e-06,-0.000236434,0.000426459,0.099,0.007,0.031,0,0,0,-0.086875,2.72922e-05,1.06087e-05,0,0,0,0,0,0,0,0,0,-0.000298881,0.000210203,2.5744e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449287638,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.0004303,0.000483171,0.000743786,4.02712e-06,-0.000256892,0.000422222,0.067,0.031,-0.227,0,0,0.001,-0.0769375,2.41703e-05,9.3952e-06,0,0,0,0,0,0,0,0,0,-0.000334361,0.000208113,3.01842e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449292577,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000426018,0.00051268,0.00078921,3.98633e-06,-0.000272581,0.000418022,0,0,0.128,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000331017,0.000206032,2.98823e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449297763,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000421775,0.000535026,0.000823607,3.94604e-06,-0.000284461,0.000413859,0.024,0.008,-0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000327707,0.000203972,2.95835e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449302756,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000417571,0.000551654,0.000849203,3.90625e-06,-0.000293302,0.000409735,0.073,0.011,-0.247,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.00032443,0.000201932,2.92877e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449307924,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000413406,0.00056372,0.000867776,3.86692e-06,-0.000299717,0.000405649,0.018,-0.025,0.105,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000321186,0.000199913,2.89948e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449313002,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.00040928,0.000572149,0.00088075,3.82803e-06,-0.000304198,0.000401601,-0.007,0.033,-0.176,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000317974,0.000197914,2.87049e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449317978,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000405194,0.00057768,0.000889265,3.78957e-06,-0.000307139,0.000397593,0.041,0.09,-0.43,0,0.001,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000314794,0.000195935,2.84178e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449323130,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000401148,0.000580906,0.00089423,3.75154e-06,-0.000308853,0.000393622,0.052,0.016,0.078,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000311646,0.000193975,2.81336e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449328129,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000397141,0.000582298,0.000896373,3.71391e-06,-0.000309594,0.000389691,0.032,-0.017,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00030853,0.000192035,2.78523e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449333251,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000393173,0.000582237,0.000896278,3.67669e-06,-0.000309561,0.000385798,0.024,0.04,-0.459,0.001,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000305444,0.000190115,2.75738e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449338254,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000399164,0.000581019,0.000894403,3.73293e-06,-0.000308914,0.000391676,-0.01,0.1,-0.447,0,0,0.002,1.57074e-05,0.05,-3.02586e-06,0,0,0,0,0,0,0,0,0,-0.000302382,0.000213214,2.57851e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449343378,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000403111,0.000578892,0.00089113,3.77001e-06,-0.000307783,0.000395548,-0.014,0.026,0.124,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000299358,0.000211082,2.55273e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449348325,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000405431,0.000576049,0.000886755,3.79183e-06,-0.000306272,0.000397824,0.054,-0.009,-0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000296365,0.000208971,2.5272e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449353674,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000406457,0.000572646,0.000881516,3.80153e-06,-0.000304463,0.000398831,0.092,-0.032,-0.306,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000293401,0.000206881,2.50193e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449358440,0.000174533,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000406457,0.000568806,0.000875605,3.80161e-06,-0.000302421,0.000398831,0.029,-0.03,0.042,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000290467,0.000204812,2.47691e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449363680,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000523599,0,0,0,0,0,0,0.000405646,0.000564625,0.000869169,3.79393e-06,-0.000300198,0.000398035,0.05,0.02,-0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000287562,0.000202764,2.45214e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449368768,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000541052,0,0,0,0,0,0,0.000404192,0.000560184,0.000862334,3.78026e-06,-0.000297837,0.000396609,0.084,0.076,-0.462,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,-0.000284687,0.000200737,2.42762e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449373800,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000541052,0,0,0,0,0,0,0.000402233,0.000555547,0.000855196,3.76187e-06,-0.000295372,0.000394686,0.039,0.043,-0.318,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.00028184,0.000198729,2.40334e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449378879,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000541052,0,0,0,0,0,0,0.000399876,0.000550764,0.000847832,3.73979e-06,-0.000292828,0.000392374,-0.007,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000279022,0.000196742,2.37931e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449383932,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000541052,0,0,0,0,0,0,0.00039721,0.000545873,0.000840304,3.71482e-06,-0.000290228,0.000389758,0,0.031,-0.269,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000276231,0.000194775,2.35551e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449389031,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000541052,0,0,0,0,0,0,0.000394304,0.000540908,0.000832662,3.68761e-06,-0.000287588,0.000386906,0.052,0.015,-0.27,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000273469,0.000192827,2.33196e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449394008,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000541052,0,0,0,0,0,0,0.000391214,0.000535895,0.000824943,3.65868e-06,-0.000284923,0.000383874,0.087,0.002,-0.186,0.001,-0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000270734,0.000190899,2.30864e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449399125,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000387984,0.000530852,0.000817181,3.62846e-06,-0.000282241,0.000380705,0.076,0.05,-0.302,0.001,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000268027,0.00018899,2.28555e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449404074,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.00038465,0.000525796,0.000809398,3.59727e-06,-0.000279553,0.000377433,0.057,0.085,-0.221,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000265347,0.0001871,2.2627e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449409247,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000381246,0.000531507,0.000818189,3.56518e-06,-0.00028259,0.000374094,0.113,0.004,-0.246,0,0,0.002,-0.0565,1.87359e-05,6.89936e-06,0,0,0,0,0,0,0,0,0,-0.000290943,0.000185238,2.58504e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449414246,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000377796,0.000549593,0.000846029,3.53239e-06,-0.000292205,0.000370709,0.097,0,-0.268,0,0,0.003,-0.07675,2.54509e-05,9.37214e-06,0,0,0,0,0,0,0,0,0,-0.000326409,0.000183398,3.02779e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449419390,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000374314,0.000575658,0.00088615,3.49914e-06,-0.000306063,0.000367294,0.058,0.053,-0.062,0,0,0.001,-0.067375,2.23421e-05,8.22734e-06,0,0,0,0,0,0,0,0,0,-0.000356832,0.000181576,3.40888e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449424494,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000370815,0.000606523,0.000933662,3.46561e-06,-0.000322473,0.000363862,0.052,0.036,-0.07,0,0,0,-0.0596875,1.97929e-05,7.2886e-06,0,0,0,0,0,0,0,0,0,-0.000383108,0.00017977,3.73922e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449429495,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000367301,0.000629756,0.000969424,3.43212e-06,-0.000334825,0.000360416,0.033,-0.004,-0.096,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000379277,0.000177972,3.70183e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449434447,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000363784,0.000646897,0.000995809,3.39874e-06,-0.000343938,0.000356965,0.043,0.005,-0.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000375484,0.000176192,3.66481e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449439625,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000360271,0.000659178,0.00101471,3.3655e-06,-0.000350468,0.000353519,0.01,-0.05,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000371729,0.00017443,3.62817e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449444652,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000356768,0.000667587,0.00102766,3.33245e-06,-0.000354938,0.000350082,0.021,-0.012,-0.335,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,-0.000368012,0.000172686,3.59188e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449449782,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.00035328,0.000672912,0.00103585,3.2996e-06,-0.000357769,0.00034666,0.041,0.054,-0.493,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,-0.000364332,0.000170959,3.55597e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449454749,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000349811,0.000675783,0.00104027,3.26699e-06,-0.000359296,0.000343257,-0.017,0.003,-0.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000360688,0.00016925,3.52041e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449459876,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000346364,0.000676705,0.00104169,3.23463e-06,-0.000359786,0.000339875,0.001,0.005,-0.135,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000357081,0.000167557,3.4852e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449464870,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000354553,0.000686176,0.00105627,3.31125e-06,-0.000364822,0.00034791,0.122,0.111,-0.58,0.001,0,0.003,-0.0529806,0.0585176,2.93146e-06,0,0,0,0,0,0,0,0,0,-0.000380001,0.00019514,3.59692e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449469996,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000360337,0.000704024,0.00108375,3.36511e-06,-0.000374311,0.000353585,0.07,-0.045,0.11,0,0,0,-0.0615,2.03939e-05,7.50992e-06,0,0,0,0,0,0,0,0,0,-0.000406951,0.000193199,3.93645e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449474993,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000364203,0.000728329,0.00112116,3.40084e-06,-0.000387233,0.00035738,0.06,-0.078,0.085,0,0,0,-0.06075,2.01452e-05,7.41834e-06,0,0,0,0,0,0,0,0,0,-0.000433256,0.000191277,4.268e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449480172,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000366544,0.000760009,0.00116993,3.4221e-06,-0.000404076,0.000359678,0.085,0.071,-0.411,0,0,0.003,-0.072875,2.4166e-05,8.89896e-06,0,0,0,0,0,0,0,0,0,-0.000465361,0.000189377,4.67027e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449485134,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04713,0.000558505,0,0,0,0,0,0,0.000367665,0.000783579,0.00120621,3.4321e-06,-0.000416608,0.000360779,-0.002,0.018,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000460708,0.000187483,4.62357e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449490214,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000575959,0,0,0,0,0,0,0.000367817,0.00080068,0.00123253,3.43186e-06,-0.0004257,0.00036093,0.006,-0.003,0.187,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000456101,0.000185608,4.57733e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449495278,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000575959,0,0,0,0,0,0,0.000367202,0.000812622,0.00125091,3.42481e-06,-0.000432049,0.000360327,0.084,0.042,-0.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00045154,0.000183752,4.53156e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449500363,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000575959,0,0,0,0,0,0,0.000365981,0.000820455,0.00126297,3.41237e-06,-0.000436214,0.00035913,0.052,-0.047,0.197,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000447024,0.000181914,4.48624e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449505321,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000575959,0,0,0,0,0,0,0.000364282,0.000825018,0.00127,3.3957e-06,-0.00043864,0.000357463,0.039,-0.058,-0.02,0,-0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000442554,0.000180095,4.44138e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449510492,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000575959,0,0,0,0,0,0,0.000362207,0.000826982,0.00127302,3.37571e-06,-0.000439684,0.000355428,0.098,0.025,-0.294,0,-0.001,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000438128,0.000178294,4.39697e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449515512,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000575959,0,0,0,0,0,0,0.00035984,0.000826883,0.00127287,3.35312e-06,-0.000439631,0.000353105,0.085,0.029,0.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000433747,0.000176511,4.353e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449520566,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000575959,0,0,0,0,0,0,0.000357245,0.000825151,0.0012702,3.32852e-06,-0.00043871,0.000350559,0.02,-0.009,0.345,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.00042941,0.000174746,4.30947e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449525750,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000575959,0,0,0,0,0,0,0.000354476,0.000822129,0.00126555,3.30239e-06,-0.000437104,0.000347842,-0.046,-0.02,0.221,-0.001,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,-0.000425116,0.000172999,4.26637e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449530721,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000575959,0,0,0,0,0,0,0.000351568,0.000807706,0.00124335,3.27525e-06,-0.000429435,0.000344988,-0.143,0.056,-0.022,0,0.001,-0.001,0.0545,-1.90238e-05,-5.70832e-06,0,0,0,0,0,0,0,0,0,-0.000393614,0.000171259,3.93829e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449535867,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000593412,0,0,0,0,0,0,0.000348548,0.000772133,0.00118859,3.24757e-06,-0.000410521,0.000342024,-0.182,0.078,-0.057,0,0.001,0,0.11825,-4.33403e-05,-1.23854e-05,0,0,0,0,0,0,0,0,0,-0.000330553,0.000169525,3.27964e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449540867,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000593412,0,0,0,0,0,0,0.000345443,0.000713617,0.00109851,3.21963e-06,-0.000379409,0.000338974,-0.184,0.035,0.017,0,0.001,-0.001,0.151125,-5.53894e-05,-1.58286e-05,0,0,0,0,0,0,0,0,0,-0.000251685,0.000167802,2.45541e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449545989,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000593412,0,0,0,0,0,0,0.000342274,0.000633819,0.000975672,3.19158e-06,-0.000336981,0.000335862,-0.185,0.02,-0.008,0,0,-0.001,0.168062,-6.15972e-05,-1.76027e-05,0,0,0,0,0,0,0,0,0,-0.000165137,0.000166093,1.55073e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290449550937,0.000191986,-0.523389,1.5712,-6.98132e-05,1.04711,0.000593412,0,0,0,0,0,0,0.000339062,0.000539617,0.000830663,3.16346e-06,-0.000286895,0.000332707,-0.144,0.006,-0.045,0,0,-0.001,0.156031,-5.71876e-05,-1.63425e-05,0,0,0,0,0,0,0,0,0,-8.54701e-05,0.000164404,7.18093e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
